timestamp_s,velocity_rad_s,motor_current_a,torque_nm,psu_voltage_v,psu_current_a,commanded_current_a,commanded_voltage_v,test_phase
2.538,5.0,5.077015,0.002929,24.008,1.0281,8.629199999999999,24.0,CURRENT_RAMP
2.539,5.0,5.079016,-0.004937,24.008,1.0281,8.6326,24.0,CURRENT_RAMP
2.54,5.0,5.081016,0.000191,24.008,1.0281,8.636,24.0,CURRENT_RAMP
2.541,5.0,5.083016,-0.006961,24.008,1.0281,8.6394,24.0,CURRENT_RAMP
2.542,5.0,5.085017,-0.004011,24.008,1.0281,8.6428,24.0,CURRENT_RAMP
2.543,5.0,5.087018,-0.005249,24.008,1.0281,8.6462,24.0,CURRENT_RAMP
2.544,5.0,5.089018,0.004484,24.008,1.0281,8.6496,24.0,CURRENT_RAMP
2.545,5.0,5.091018,0.007276,24.008,1.0281,8.652999999999999,24.0,CURRENT_RAMP
2.546,5.0,5.093019,0.008204,24.008,1.0281,8.6564,24.0,CURRENT_RAMP
2.547,5.0,5.095019,0.002362,24.008,1.0281,8.6598,24.0,CURRENT_RAMP
2.548,5.0,5.097019,0.00818,24.008,1.0281,8.6632,24.0,CURRENT_RAMP
2.549,5.0,5.09902,-0.004804,24.008,1.0281,8.666599999999999,24.0,CURRENT_RAMP
2.55,5.0,5.10102,-0.002232,24.008,1.0281,8.67,24.0,CURRENT_RAMP
2.551,5.0,5.103021,-0.001514,24.008,1.0281,8.6734,24.0,CURRENT_RAMP
2.552,5.0,5.105021,0.00411,24.008,1.0281,8.6768,24.0,CURRENT_RAMP
2.553,5.0,5.107021,0.004321,24.008,1.0281,8.6802,24.0,CURRENT_RAMP
2.554,5.0,5.109022,4.4e-05,24.008,1.0281,8.683599999999998,24.0,CURRENT_RAMP
2.555,5.0,5.111022,-0.011614,24.008,1.0281,8.687000000000001,24.0,CURRENT_RAMP
2.556,5.0,5.113023,-0.001548,24.008,1.0281,8.6904,24.0,CURRENT_RAMP
2.557,5.0,5.115023,-0.000154,24.008,1.0281,8.6938,24.0,CURRENT_RAMP
2.558,5.0,5.117023,0.009594,24.008,1.0281,8.697199999999999,24.0,CURRENT_RAMP
2.559,5.0,5.119024,0.007646,24.008,1.0281,8.7006,24.0,CURRENT_RAMP
2.56,5.0,5.121024,0.005989,24.008,1.0281,8.704,24.0,CURRENT_RAMP
2.561,5.0,5.123024,-0.002979,24.008,1.0281,8.7074,24.0,CURRENT_RAMP
2.562,5.0,5.125025,-0.000228,24.008,1.0281,8.710799999999999,24.0,CURRENT_RAMP
2.563,5.0,5.127026,6e-06,24.008,1.0281,8.7142,24.0,CURRENT_RAMP
2.564,5.0,5.129026,-0.002221,24.008,1.0281,8.7176,24.0,CURRENT_RAMP
2.565,5.0,5.131026,0.000767,24.008,1.0281,8.721,24.0,CURRENT_RAMP
2.566,5.0,5.133027,-0.003764,24.008,1.0281,8.7244,24.0,CURRENT_RAMP
2.567,5.0,5.135027,0.000132,24.008,1.0281,8.7278,24.0,CURRENT_RAMP
2.568,5.0,5.137027,0.000344,24.008,1.0281,8.7312,24.0,CURRENT_RAMP
2.569,5.0,5.139028,0.002071,24.008,1.0281,8.7346,24.0,CURRENT_RAMP
2.57,5.0,5.141028,0.011784,24.008,1.0281,8.738,24.0,CURRENT_RAMP
2.571,5.0,5.143029,0.000898,24.008,1.0281,8.7414,24.0,CURRENT_RAMP
2.572,5.0,5.145029,-0.00318,24.008,1.0281,8.7448,24.0,CURRENT_RAMP
2.573,5.0,5.147029,0.003983,24.008,1.0281,8.748199999999999,24.0,CURRENT_RAMP
2.574,5.0,5.14903,0.004686,24.008,1.0281,8.7516,24.0,CURRENT_RAMP
2.575,5.0,5.15103,-0.001284,24.008,1.0281,8.755,24.0,CURRENT_RAMP
2.576,5.0,5.15303,-0.005841,24.008,1.0281,8.7584,24.0,CURRENT_RAMP
2.577,5.0,5.155031,0.005679,24.008,1.0281,8.7618,24.0,CURRENT_RAMP
2.578,5.0,5.157032,-0.000391,24.008,1.0281,8.7652,24.0,CURRENT_RAMP
2.579,5.0,5.159032,-0.005271,24.008,1.0281,8.768600000000001,24.0,CURRENT_RAMP
2.58,5.0,5.161032,0.003907,24.008,1.0281,8.772,24.0,CURRENT_RAMP
2.581,5.0,5.163033,0.006217,24.008,1.0281,8.7754,24.0,CURRENT_RAMP
2.582,5.0,5.165033,0.00694,24.008,1.0281,8.778799999999999,24.0,CURRENT_RAMP
2.583,5.0,5.167033,0.001397,24.008,1.0281,8.7822,24.0,CURRENT_RAMP
2.584,5.0,5.169034,-0.002313,24.008,1.0281,8.7856,24.0,CURRENT_RAMP
2.585,5.0,5.171034,0.006542,24.008,1.0281,8.789,24.0,CURRENT_RAMP
2.586,5.0,5.173035,0.004317,24.008,1.0281,8.792399999999999,24.0,CURRENT_RAMP
2.587,5.0,5.175035,-0.001518,24.008,1.0281,8.7958,24.0,CURRENT_RAMP
2.588,5.0,5.177035,-0.001749,24.008,1.0281,8.7992,24.0,CURRENT_RAMP
2.589,5.0,5.179036,0.002252,24.008,1.0281,8.8026,24.0,CURRENT_RAMP
2.59,5.0,5.181036,-0.002452,24.008,1.0281,8.806,24.0,CURRENT_RAMP
2.591,5.0,5.183037,-0.001382,24.008,1.0281,8.8094,24.0,CURRENT_RAMP
2.592,5.0,5.185037,-0.004328,23.987,1.0417,8.8128,24.0,CURRENT_RAMP
2.593,5.0,5.187037,-0.006379,23.987,1.0417,8.8162,24.0,CURRENT_RAMP
2.594,5.0,5.189038,-0.003962,23.987,1.0417,8.8196,24.0,CURRENT_RAMP
2.595,5.0,5.191038,-0.001128,23.987,1.0417,8.823,24.0,CURRENT_RAMP
2.596,5.0,5.193038,-0.006226,23.987,1.0417,8.8264,24.0,CURRENT_RAMP
2.597,5.0,5.195039,-0.002053,23.987,1.0417,8.8298,24.0,CURRENT_RAMP
2.598,5.0,5.19704,0.002078,23.987,1.0417,8.8332,24.0,CURRENT_RAMP
2.599,5.0,5.19904,-0.001887,23.987,1.0417,8.8366,24.0,CURRENT_RAMP
2.6,5.0,5.20104,0.000524,23.987,1.0417,8.84,24.0,CURRENT_RAMP
2.601,5.0,5.203041,0.004381,23.987,1.0417,8.843399999999999,24.0,CURRENT_RAMP
2.602,5.0,5.205041,-0.010311,23.987,1.0417,8.8468,24.0,CURRENT_RAMP
2.603,5.0,5.207041,0.000321,23.987,1.0417,8.850200000000001,24.0,CURRENT_RAMP
2.604,5.0,5.209042,-2.4e-05,23.987,1.0417,8.8536,24.0,CURRENT_RAMP
2.605,5.0,5.211042,-0.001387,23.987,1.0417,8.857,24.0,CURRENT_RAMP
2.606,5.0,5.213043,0.001025,23.987,1.0417,8.860399999999998,24.0,CURRENT_RAMP
2.607,5.0,5.215043,0.002624,23.987,1.0417,8.863800000000001,24.0,CURRENT_RAMP
2.608,5.0,5.217043,0.008028,23.987,1.0417,8.8672,24.0,CURRENT_RAMP
2.609,5.0,5.219044,-0.004606,23.987,1.0417,8.8706,24.0,CURRENT_RAMP
2.61,5.0,5.221044,-0.003463,23.987,1.0417,8.873999999999999,24.0,CURRENT_RAMP
2.611,5.0,5.223044,-0.004318,23.987,1.0417,8.8774,24.0,CURRENT_RAMP
2.612,5.0,5.225045,0.002384,23.987,1.0417,8.8808,24.0,CURRENT_RAMP
2.613,5.0,5.227046,0.002305,23.987,1.0417,8.8842,24.0,CURRENT_RAMP
2.614,5.0,5.229046,0.004292,23.987,1.0417,8.887599999999999,24.0,CURRENT_RAMP
2.615,5.0,5.231046,0.002821,23.987,1.0417,8.891,24.0,CURRENT_RAMP
2.616,5.0,5.233047,0.006382,23.987,1.0417,8.894400000000001,24.0,CURRENT_RAMP
2.617,5.0,5.235047,0.000603,23.987,1.0417,8.8978,24.0,CURRENT_RAMP
2.618,5.0,5.237047,-0.002939,23.987,1.0417,8.9012,24.0,CURRENT_RAMP
2.619,5.0,5.239048,-0.004308,23.987,1.0417,8.9046,24.0,CURRENT_RAMP
2.62,5.0,5.241048,0.002718,23.987,1.0417,8.908,24.0,CURRENT_RAMP
2.621,5.0,5.243049,-0.001476,23.987,1.0417,8.9114,24.0,CURRENT_RAMP
2.622,5.0,5.245049,0.005241,23.987,1.0417,8.9148,24.0,CURRENT_RAMP
2.623,5.0,5.247049,-0.007934,23.987,1.0417,8.9182,24.0,CURRENT_RAMP
2.624,5.0,5.24905,0.002855,23.987,1.0417,8.9216,24.0,CURRENT_RAMP
2.625,5.0,5.25105,-0.001978,23.987,1.0417,8.924999999999999,24.0,CURRENT_RAMP
2.626,5.0,5.253051,-0.001393,23.987,1.0417,8.9284,24.0,CURRENT_RAMP
2.627,5.0,5.255051,-0.001718,23.987,1.0417,8.931799999999999,24.0,CURRENT_RAMP
2.628,5.0,5.257051,-0.008296,23.987,1.0417,8.9352,24.0,CURRENT_RAMP
2.629,5.0,5.259052,-0.001058,23.987,1.0417,8.9386,24.0,CURRENT_RAMP
2.63,5.0,5.261052,-0.006997,23.987,1.0417,8.942,24.0,CURRENT_RAMP
2.631,5.0,5.263052,-0.005148,23.987,1.0417,8.9454,24.0,CURRENT_RAMP
2.632,5.0,5.265053,0.000498,23.987,1.0417,8.9488,24.0,CURRENT_RAMP
2.633,5.0,5.267054,-0.000643,23.987,1.0417,8.9522,24.0,CURRENT_RAMP
2.634,5.0,5.269054,0.001091,23.987,1.0417,8.955599999999999,24.0,CURRENT_RAMP
2.635,5.0,5.271054,0.010947,23.987,1.0417,8.959,24.0,CURRENT_RAMP
2.636,5.0,5.273055,0.004431,23.987,1.0417,8.9624,24.0,CURRENT_RAMP
2.637,5.0,5.275055,0.007157,23.987,1.0417,8.9658,24.0,CURRENT_RAMP
2.638,5.0,5.277055,-0.002218,23.987,1.0417,8.969199999999999,24.0,CURRENT_RAMP
2.639,5.0,5.279056,-0.001418,23.987,1.0417,8.9726,24.0,CURRENT_RAMP
2.64,5.0,5.281056,0.000751,23.987,1.0417,8.976,24.0,CURRENT_RAMP
2.641,5.0,5.283057,0.001355,23.987,1.0417,8.9794,24.0,CURRENT_RAMP
2.642,5.0,5.285057,-0.001779,23.987,1.0417,8.9828,24.0,CURRENT_RAMP
2.643,5.0,5.287057,0.002332,23.987,1.0417,8.986199999999998,24.0,CURRENT_RAMP
2.644,5.0,5.289058,0.000657,23.987,1.0417,8.9896,24.0,CURRENT_RAMP
2.645,5.0,5.291058,7.7e-05,23.987,1.0417,8.993,24.0,CURRENT_RAMP
2.646,5.0,5.293058,-0.004987,23.987,1.0417,8.9964,24.0,CURRENT_RAMP
2.647,5.0,5.295059,-0.000123,23.987,1.0417,8.999799999999999,24.0,CURRENT_RAMP
2.648,5.0,5.29706,0.000575,23.987,1.0417,9.0032,24.0,CURRENT_RAMP
2.649,5.0,5.29906,-0.009543,23.987,1.0417,9.0066,24.0,CURRENT_RAMP
2.65,5.0,5.30106,-0.005964,23.987,1.0417,9.01,24.0,CURRENT_RAMP
2.651,5.0,5.303061,-0.004245,23.987,1.0417,9.013399999999999,24.0,CURRENT_RAMP
2.652,5.0,5.305061,0.003463,23.987,1.0417,9.0168,24.0,CURRENT_RAMP
2.653,5.0,5.307061,-0.009029,23.987,1.0417,9.020199999999999,24.0,CURRENT_RAMP
2.654,5.0,5.309062,0.006474,23.987,1.0417,9.0236,24.0,CURRENT_RAMP
2.655,5.0,5.311062,-0.004895,23.987,1.0417,9.027,24.0,CURRENT_RAMP
2.656,5.0,5.313063,0.001017,23.987,1.0417,9.0304,24.0,CURRENT_RAMP
2.657,5.0,5.315063,-0.004442,23.987,1.0417,9.0338,24.0,CURRENT_RAMP
2.658,5.0,5.317063,0.000873,23.987,1.0417,9.0372,24.0,CURRENT_RAMP
2.659,5.0,5.319064,0.004779,23.987,1.0417,9.0406,24.0,CURRENT_RAMP
2.66,5.0,5.321064,-0.001676,23.987,1.0417,9.044,24.0,CURRENT_RAMP
2.661,5.0,5.323065,0.00432,23.987,1.0417,9.0474,24.0,CURRENT_RAMP
2.662,5.0,5.325065,0.001422,23.987,1.0417,9.050799999999999,24.0,CURRENT_RAMP
2.663,5.0,5.327065,0.001704,23.987,1.0417,9.0542,24.0,CURRENT_RAMP
2.664,5.0,5.329066,-0.005272,23.987,1.0417,9.0576,24.0,CURRENT_RAMP
2.665,5.0,5.331066,0.004933,23.987,1.0417,9.061,24.0,CURRENT_RAMP
2.666,5.0,5.333066,-0.003583,23.987,1.0417,9.0644,24.0,CURRENT_RAMP
2.667,5.0,5.335067,0.004482,23.987,1.0417,9.067799999999998,24.0,CURRENT_RAMP
2.668,5.0,5.337068,0.006214,23.987,1.0417,9.071200000000001,24.0,CURRENT_RAMP
2.669,5.0,5.339068,0.014063,23.987,1.0417,9.0746,24.0,CURRENT_RAMP
2.67,5.0,5.341068,-0.002973,23.987,1.0417,9.078,24.0,CURRENT_RAMP
2.671,5.0,5.343069,0.009967,23.987,1.0417,9.081399999999999,24.0,CURRENT_RAMP
2.672,5.0,5.345069,-0.007864,23.987,1.0417,9.0848,24.0,CURRENT_RAMP
2.673,5.0,5.347069,-0.00092,23.987,1.0417,9.0882,24.0,CURRENT_RAMP
2.674,5.0,5.34907,-0.010527,23.987,1.0417,9.0916,24.0,CURRENT_RAMP
2.675,5.0,5.35107,0.007233,23.987,1.0417,9.094999999999999,24.0,CURRENT_RAMP
2.676,5.0,5.353071,-0.00095,23.987,1.0417,9.0984,24.0,CURRENT_RAMP
2.677,5.0,5.355071,-0.003324,23.987,1.0417,9.1018,24.0,CURRENT_RAMP
2.678,5.0,5.357071,0.003966,23.987,1.0417,9.1052,24.0,CURRENT_RAMP
2.679,5.0,5.359072,-0.000186,23.987,1.0417,9.1086,24.0,CURRENT_RAMP
2.68,5.0,5.361072,-0.003775,23.987,1.0417,9.112,24.0,CURRENT_RAMP
2.681,5.0,5.363072,0.004309,23.987,1.0417,9.1154,24.0,CURRENT_RAMP
2.682,5.0,5.365073,-0.008175,23.987,1.0417,9.1188,24.0,CURRENT_RAMP
2.683,5.0,5.367074,-0.004452,23.987,1.0417,9.1222,24.0,CURRENT_RAMP
2.684,5.0,5.369074,0.006487,23.987,1.0417,9.1256,24.0,CURRENT_RAMP
2.685,5.0,5.371074,0.006768,23.987,1.0417,9.129,24.0,CURRENT_RAMP
2.686,5.0,5.373075,-0.007393,23.987,1.0417,9.132399999999999,24.0,CURRENT_RAMP
2.687,5.0,5.375075,-0.001793,23.987,1.0417,9.1358,24.0,CURRENT_RAMP
2.688,5.0,5.377075,0.000285,23.987,1.0417,9.1392,24.0,CURRENT_RAMP
2.689,5.0,5.379076,-0.000517,23.987,1.0417,9.1426,24.0,CURRENT_RAMP
2.69,5.0,5.381076,0.001837,23.987,1.0417,9.145999999999999,24.0,CURRENT_RAMP
2.691,5.0,5.383077,-0.000255,24.028,1.0599,9.1494,24.0,CURRENT_RAMP
2.692,5.0,5.385077,-0.001845,24.028,1.0599,9.152800000000001,24.0,CURRENT_RAMP
2.693,5.0,5.387077,0.004408,24.028,1.0599,9.1562,24.0,CURRENT_RAMP
2.694,5.0,5.389078,0.003733,24.028,1.0599,9.1596,24.0,CURRENT_RAMP
2.695,5.0,5.391078,-0.00327,24.028,1.0599,9.162999999999998,24.0,CURRENT_RAMP
2.696,5.0,5.393079,-0.003226,24.028,1.0599,9.166400000000001,24.0,CURRENT_RAMP
2.697,5.0,5.395079,0.004198,24.028,1.0599,9.1698,24.0,CURRENT_RAMP
2.698,5.0,5.397079,0.001686,24.028,1.0599,9.1732,24.0,CURRENT_RAMP
2.699,5.0,5.39908,0.001667,24.028,1.0599,9.176599999999999,24.0,CURRENT_RAMP
2.7,5.0,5.40108,0.001156,24.028,1.0599,9.18,24.0,CURRENT_RAMP
2.701,5.0,5.40308,0.002224,24.028,1.0599,9.1834,24.0,CURRENT_RAMP
2.702,5.0,5.405081,-0.009241,24.028,1.0599,9.1868,24.0,CURRENT_RAMP
2.703,5.0,5.407082,-0.005525,24.028,1.0599,9.190199999999999,24.0,CURRENT_RAMP
2.704,5.0,5.409082,0.000559,24.028,1.0599,9.1936,24.0,CURRENT_RAMP
2.705,5.0,5.411082,-0.000175,24.028,1.0599,9.197,24.0,CURRENT_RAMP
2.706,5.0,5.413083,0.006802,24.028,1.0599,9.2004,24.0,CURRENT_RAMP
2.707,5.0,5.415083,-0.000862,24.028,1.0599,9.2038,24.0,CURRENT_RAMP
2.708,5.0,5.417083,-0.006948,24.028,1.0599,9.2072,24.0,CURRENT_RAMP
2.709,5.0,5.419084,0.001584,24.028,1.0599,9.2106,24.0,CURRENT_RAMP
2.71,5.0,5.421084,-0.005122,24.028,1.0599,9.214,24.0,CURRENT_RAMP
2.711,5.0,5.423085,0.013189,24.028,1.0599,9.2174,24.0,CURRENT_RAMP
2.712,5.0,5.425085,0.000522,24.028,1.0599,9.2208,24.0,CURRENT_RAMP
2.713,5.0,5.427085,0.004367,24.028,1.0599,9.2242,24.0,CURRENT_RAMP
2.714,5.0,5.429086,-0.002261,24.028,1.0599,9.227599999999999,24.0,CURRENT_RAMP
2.715,5.0,5.431086,0.005445,24.028,1.0599,9.231,24.0,CURRENT_RAMP
2.716,5.0,5.433086,0.004088,24.028,1.0599,9.2344,24.0,CURRENT_RAMP
2.717,5.0,5.435087,0.006072,24.028,1.0599,9.2378,24.0,CURRENT_RAMP
2.718,5.0,5.437088,-0.006551,24.028,1.0599,9.2412,24.0,CURRENT_RAMP
2.719,5.0,5.439088,-0.004034,24.028,1.0599,9.2446,24.0,CURRENT_RAMP
2.72,5.0,5.441088,0.00193,24.028,1.0599,9.248000000000001,24.0,CURRENT_RAMP
2.721,5.0,5.443089,0.00665,24.028,1.0599,9.2514,24.0,CURRENT_RAMP
2.722,5.0,5.445089,-0.007625,24.028,1.0599,9.2548,24.0,CURRENT_RAMP
2.723,5.0,5.447089,-0.002668,24.028,1.0599,9.258199999999999,24.0,CURRENT_RAMP
2.724,5.0,5.44909,-0.000372,24.028,1.0599,9.2616,24.0,CURRENT_RAMP
2.725,5.0,5.45109,0.001837,24.028,1.0599,9.265,24.0,CURRENT_RAMP
2.726,5.0,5.453091,-0.001774,24.028,1.0599,9.2684,24.0,CURRENT_RAMP
2.727,5.0,5.455091,-0.003177,24.028,1.0599,9.271799999999999,24.0,CURRENT_RAMP
2.728,5.0,5.457091,-0.000704,24.028,1.0599,9.2752,24.0,CURRENT_RAMP
2.729,5.0,5.459092,0.002539,24.028,1.0599,9.2786,24.0,CURRENT_RAMP
2.73,5.0,5.461092,-0.00754,24.028,1.0599,9.282,24.0,CURRENT_RAMP
2.731,5.0,5.463093,-0.002692,24.028,1.0599,9.2854,24.0,CURRENT_RAMP
2.732,5.0,5.465093,0.014234,24.028,1.0599,9.2888,24.0,CURRENT_RAMP
2.733,5.0,5.467093,-0.001283,24.028,1.0599,9.2922,24.0,CURRENT_RAMP
2.734,5.0,5.469094,-0.007678,24.028,1.0599,9.2956,24.0,CURRENT_RAMP
2.735,5.0,5.471094,-0.003114,24.028,1.0599,9.299,24.0,CURRENT_RAMP
2.736,5.0,5.473094,0.004739,24.028,1.0599,9.3024,24.0,CURRENT_RAMP
2.737,5.0,5.475095,-0.003523,24.028,1.0599,9.3058,24.0,CURRENT_RAMP
2.738,5.0,5.477096,0.002454,24.028,1.0599,9.3092,24.0,CURRENT_RAMP
2.739,5.0,5.479096,-0.007892,24.028,1.0599,9.3126,24.0,CURRENT_RAMP
2.74,5.0,5.481096,0.00614,24.028,1.0599,9.316,24.0,CURRENT_RAMP
2.741,5.0,5.483097,0.002889,24.028,1.0599,9.3194,24.0,CURRENT_RAMP
2.742,5.0,5.485097,-0.005106,24.028,1.0599,9.322799999999999,24.0,CURRENT_RAMP
2.743,5.0,5.487097,0.006168,24.028,1.0599,9.3262,24.0,CURRENT_RAMP
2.744,5.0,5.489098,-0.004494,24.028,1.0599,9.329600000000001,24.0,CURRENT_RAMP
2.745,5.0,5.491098,-0.000993,24.028,1.0599,9.333,24.0,CURRENT_RAMP
2.746,5.0,5.493099,-0.001837,24.028,1.0599,9.3364,24.0,CURRENT_RAMP
2.747,5.0,5.495099,0.001056,24.028,1.0599,9.339799999999999,24.0,CURRENT_RAMP
2.748,5.0,5.497099,0.005068,24.028,1.0599,9.343200000000001,24.0,CURRENT_RAMP
2.749,5.0,5.4991,0.001439,24.028,1.0599,9.3466,24.0,CURRENT_RAMP
2.75,5.0,5.5011,-0.001132,24.028,1.0599,9.35,24.0,CURRENT_RAMP
2.751,5.0,5.5031,-0.000692,24.028,1.0599,9.353399999999999,24.0,CURRENT_RAMP
2.752,5.0,5.505101,-0.005951,24.028,1.0599,9.3568,24.0,CURRENT_RAMP
2.753,5.0,5.507102,0.013916,24.028,1.0599,9.3602,24.0,CURRENT_RAMP
2.754,5.0,5.509102,0.011565,24.028,1.0599,9.3636,24.0,CURRENT_RAMP
2.755,5.0,5.511102,-0.002023,24.028,1.0599,9.366999999999999,24.0,CURRENT_RAMP
2.756,5.0,5.513103,-0.007754,24.028,1.0599,9.370399999999998,24.0,CURRENT_RAMP
2.757,5.0,5.515103,-0.005176,24.028,1.0599,9.373800000000001,24.0,CURRENT_RAMP
2.758,5.0,5.517103,-0.006567,24.028,1.0599,9.3772,24.0,CURRENT_RAMP
2.759,5.0,5.519104,0.002322,24.028,1.0599,9.3806,24.0,CURRENT_RAMP
2.76,5.0,5.521104,-0.001614,24.028,1.0599,9.383999999999999,24.0,CURRENT_RAMP
2.761,5.0,5.523105,-0.006324,24.028,1.0599,9.3874,24.0,CURRENT_RAMP
2.762,5.0,5.525105,-0.002425,24.028,1.0599,9.3908,24.0,CURRENT_RAMP
2.763,5.0,5.527105,-0.002617,24.028,1.0599,9.3942,24.0,CURRENT_RAMP
2.764,5.0,5.529106,-0.00857,24.028,1.0599,9.397599999999999,24.0,CURRENT_RAMP
2.765,5.0,5.531106,0.005368,24.028,1.0599,9.401,24.0,CURRENT_RAMP
2.766,5.0,5.533107,-0.003305,24.028,1.0599,9.404399999999999,24.0,CURRENT_RAMP
2.767,5.0,5.535107,-0.000755,24.028,1.0599,9.4078,24.0,CURRENT_RAMP
2.768,5.0,5.537107,0.002222,24.028,1.0599,9.4112,24.0,CURRENT_RAMP
2.769,5.0,5.539108,-0.002876,24.028,1.0599,9.4146,24.0,CURRENT_RAMP
2.77,5.0,5.541108,0.00492,24.028,1.0599,9.418,24.0,CURRENT_RAMP
2.771,5.0,5.543108,-0.002526,24.028,1.0599,9.4214,24.0,CURRENT_RAMP
2.772,5.0,5.545109,-0.00093,24.028,1.0599,9.4248,24.0,CURRENT_RAMP
2.773,5.0,5.54711,-0.006329,24.028,1.0599,9.4282,24.0,CURRENT_RAMP
2.774,5.0,5.54911,4.9e-05,24.028,1.0599,9.4316,24.0,CURRENT_RAMP
2.775,5.0,5.55111,-0.00388,24.028,1.0599,9.434999999999999,24.0,CURRENT_RAMP
2.776,5.0,5.553111,0.001556,24.028,1.0599,9.4384,24.0,CURRENT_RAMP
2.777,5.0,5.555111,-0.002111,24.028,1.0599,9.4418,24.0,CURRENT_RAMP
2.778,5.0,5.557111,0.00085,24.028,1.0599,9.4452,24.0,CURRENT_RAMP
2.779,5.0,5.559112,-0.001098,24.028,1.0599,9.448599999999999,24.0,CURRENT_RAMP
2.78,5.0,5.561112,0.000949,24.028,1.0599,9.452,24.0,CURRENT_RAMP
2.781,5.0,5.563113,0.00332,24.028,1.0599,9.455400000000001,24.0,CURRENT_RAMP
2.782,5.0,5.565113,-0.002298,24.028,1.0599,9.4588,24.0,CURRENT_RAMP
2.783,5.0,5.567113,-0.000196,24.028,1.0599,9.4622,24.0,CURRENT_RAMP
2.784,5.0,5.569114,0.006582,24.028,1.0599,9.465599999999998,24.0,CURRENT_RAMP
2.785,5.0,5.571114,0.009656,24.028,1.0599,9.469,24.0,CURRENT_RAMP
2.786,5.0,5.573114,-0.000824,24.028,1.0599,9.4724,24.0,CURRENT_RAMP
2.787,5.0,5.575115,0.00266,24.028,1.0599,9.4758,24.0,CURRENT_RAMP
2.788,5.0,5.577116,0.002077,24.028,1.0599,9.479199999999999,24.0,CURRENT_RAMP
2.789,5.0,5.579116,-0.005595,24.028,1.0599,9.4826,24.0,CURRENT_RAMP
2.79,5.0,5.581116,-0.001343,24.028,1.0599,9.486,24.0,CURRENT_RAMP
2.791,5.0,5.583117,0.006708,24.028,1.0599,9.4894,24.0,CURRENT_RAMP
2.792,5.0,5.585117,0.003245,24.028,1.0599,9.492799999999999,24.0,CURRENT_RAMP
2.793,5.0,5.587117,-0.001015,24.028,1.0599,9.4962,24.0,CURRENT_RAMP
2.794,5.0,5.589118,0.005279,24.028,1.0599,9.4996,24.0,CURRENT_RAMP
2.795,5.0,5.591118,-0.002857,24.028,1.0599,9.503,24.0,CURRENT_RAMP
2.796,5.0,5.593119,0.002116,24.028,1.0599,9.5064,24.0,CURRENT_RAMP
2.797,5.0,5.595119,0.000352,24.028,1.0599,9.5098,24.0,CURRENT_RAMP
2.798,5.0,5.597119,0.01029,24.028,1.0599,9.5132,24.0,CURRENT_RAMP
2.799,5.0,5.59912,-0.00251,24.028,1.0599,9.5166,24.0,CURRENT_RAMP
2.8,5.0,5.60112,0.005322,24.028,1.0599,9.52,24.0,CURRENT_RAMP
2.801,5.0,5.603121,0.006351,24.007,1.0686,9.5234,24.0,CURRENT_RAMP
2.802,5.0,5.605121,-0.006207,24.007,1.0686,9.5268,24.0,CURRENT_RAMP
2.803,5.0,5.607121,0.008115,24.007,1.0686,9.530199999999999,24.0,CURRENT_RAMP
2.804,5.0,5.609122,-8.1e-05,24.007,1.0686,9.5336,24.0,CURRENT_RAMP
2.805,5.0,5.611122,-0.005872,24.007,1.0686,9.537,24.0,CURRENT_RAMP
2.806,5.0,5.613122,-0.001696,24.007,1.0686,9.5404,24.0,CURRENT_RAMP
2.807,5.0,5.615123,0.001638,24.007,1.0686,9.5438,24.0,CURRENT_RAMP
2.808,5.0,5.617124,0.006143,24.007,1.0686,9.547199999999998,24.0,CURRENT_RAMP
2.809,5.0,5.619124,0.004328,24.007,1.0686,9.550600000000001,24.0,CURRENT_RAMP
2.81,5.0,5.621124,0.006175,24.007,1.0686,9.554,24.0,CURRENT_RAMP
2.811,5.0,5.623125,0.010023,24.007,1.0686,9.5574,24.0,CURRENT_RAMP
2.812,5.0,5.625125,-0.002785,24.007,1.0686,9.560799999999999,24.0,CURRENT_RAMP
2.813,5.0,5.627125,-0.001126,24.007,1.0686,9.5642,24.0,CURRENT_RAMP
2.814,5.0,5.629126,-0.002264,24.007,1.0686,9.5676,24.0,CURRENT_RAMP
2.815,5.0,5.631126,-0.00991,24.007,1.0686,9.571,24.0,CURRENT_RAMP
2.816,5.0,5.633127,-0.00366,24.007,1.0686,9.574399999999999,24.0,CURRENT_RAMP
2.817,5.0,5.635127,0.004762,24.007,1.0686,9.5778,24.0,CURRENT_RAMP
2.818,5.0,5.637127,0.005029,24.007,1.0686,9.5812,24.0,CURRENT_RAMP
2.819,5.0,5.639128,0.002353,24.007,1.0686,9.5846,24.0,CURRENT_RAMP
2.82,5.0,5.641128,-0.003432,24.007,1.0686,9.588,24.0,CURRENT_RAMP
2.821,5.0,5.643128,0.006509,24.007,1.0686,9.5914,24.0,CURRENT_RAMP
2.822,5.0,5.645129,-0.008511,24.007,1.0686,9.5948,24.0,CURRENT_RAMP
2.823,5.0,5.64713,0.000986,24.007,1.0686,9.5982,24.0,CURRENT_RAMP
2.824,5.0,5.64913,-0.0014,24.007,1.0686,9.6016,24.0,CURRENT_RAMP
2.825,5.0,5.65113,0.001786,24.007,1.0686,9.605,24.0,CURRENT_RAMP
2.826,5.0,5.653131,0.004348,24.007,1.0686,9.6084,24.0,CURRENT_RAMP
